action_taken,action_taken_name,agency_code,agency_abbr,agency_name,applicant_ethnicity,applicant_ethnicity_name,applicant_income_000s,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,applicant_race_name_1,applicant_race_name_2,applicant_race_name_3,applicant_race_name_4,applicant_race_name_5,applicant_sex,applicant_sex_name,application_date_indicator,as_of_year,census_tract_number,co_applicant_ethnicity,co_applicant_ethnicity_name,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,co_applicant_race_name_1,co_applicant_race_name_2,co_applicant_race_name_3,co_applicant_race_name_4,co_applicant_race_name_5,co_applicant_sex,co_applicant_sex_name,county_code,county_name,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_name_1,denial_reason_name_2,denial_reason_name_3,edit_status,edit_status_name,hoepa_status,hoepa_status_name,lien_status,lien_status_name,loan_purpose,loan_purpose_name,loan_type,loan_type_name,msamd,msamd_name,owner_occupancy,owner_occupancy_name,preapproval,preapproval_name,property_type,property_type_name,purchaser_type,purchaser_type_name,respondent_id,sequence_number,state_code,state_abbr,state_name,hud_median_family_income,loan_amount_000s,number_of_1_to_4_family_units,number_of_owner_occupied_units,minority_population,population,rate_spread,tract_to_msamd_income
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,214.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,8649.03,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,97.0,Lake County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,29404.0,"Lake County, Kenosha County - IL, WI",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",84-1106939,10680.0,17.0,IL,Illinois,89300.0,132.0,1614.0,1551.0,6.349999904632568,4912.0,,161.8300018310547
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,68.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9702.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,67.0,Juniata County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000064131,305.0,42.0,PA,Pennsylvania,54100.0,38.0,3584.0,2227.0,4.429999828338623,7540.0,,95.08000183105467
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,265.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,47.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,55.0,Douglas County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36540.0,"Omaha, Council Bluffs - NE, IA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000008146,3064.0,31.0,NE,Nebraska,70300.0,411.0,803.0,767.0,6.809999942779541,2788.0,,188.22000122070312
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,74.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,1.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,59.0,Kenosha County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,29404.0,"Lake County, Kenosha County - IL, WI",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000000008,132791.0,55.0,WI,Wisconsin,89300.0,173.0,1353.0,986.0,17.0,5181.0,,66.5
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,73.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,2215.03,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,189.0,St. Louis County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,41180.0,"St. Louis - MO, IL",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0000014056,180.0,29.0,MO,Missouri,68300.0,103.0,1535.0,1270.0,12.979999542236328,5456.0,,164.25999450683594
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,88.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,327.04,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,33.0,King County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,42644.0,"Seattle, Bellevue, Everett - WA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",52-2091594,8181.0,53.0,WA,Washington,85600.0,413.0,2039.0,1685.0,9.119999885559082,6095.0,,105.44000244140624
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,8906.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,93.0,Kendall County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,16974.0,"Chicago, Joliet, Naperville - IL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,36-3106024,14.0,17.0,IL,Illinois,74700.0,206.0,2044.0,1614.0,3.990000009536743,5893.0,,108.66999816894533
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,84.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,216.05,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,121.0,Denton County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,19124.0,"Dallas, Plano, Irving - TX",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),13-3222578,177646.0,48.0,TX,Texas,68900.0,139.0,2247.0,1820.0,30.39999961853028,7613.0,,140.64999389648438
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,160.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,524.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,35.0,Somerset County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,20764.0,"Edison, New Brunswick - NJ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000000001,846182.0,34.0,NJ,New Jersey,93600.0,291.0,1716.0,1540.0,6.090000152587891,5072.0,,171.60000610351562
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,68.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,219.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,9.0,Cape May County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36140.0,Ocean City - NJ,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0000018013,2911.0,34.0,NJ,New Jersey,68100.0,75.0,1964.0,859.0,10.119999885559082,2362.0,,105.41000366210938
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,180.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,303.77,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Maricopa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,38060.0,"Phoenix, Mesa, Glendale - AZ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000013044,1616406.0,4.0,AZ,Arizona,66600.0,162.0,1619.0,1404.0,7.130000114440918,4110.0,,142.05999755859375
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,105.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,540.09,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,183.0,Wake County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,39580.0,"Raleigh, Cary - NC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0002888798,10759.0,37.0,NC,North Carolina,77700.0,281.0,3226.0,2706.0,43.63999938964844,9203.0,,105.61000061035156
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9954.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,185.0,White County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,3.0,VA-guaranteed,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000000001,495834.0,47.0,TN,Tennessee,46400.0,221.0,1515.0,957.0,8.819999694824219,3528.0,,81.81999969482422
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,23.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,33.05,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,77.0,San Joaquin County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,44700.0,Stockton - CA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,7854600002,536.0,6.0,CA,California,63100.0,100.0,1384.0,1060.0,46.29999923706055,3883.0,,108.04000091552734
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,87.0,3.0,,,,,Black or African American,,,,,2.0,Female,0.0,2010.0,8014.07,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,33.0,Prince George's County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,47894.0,"Washington, Arlington, Alexandria - DC, VA, MD, WV",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",7299000001,6732.0,24.0,MD,Maryland,101700.0,204.0,2000.0,1763.0,90.97000122070312,6232.0,,95.87999725341795
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,33.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,16.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,73.0,Marathon County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,48140.0,Wausau - WI,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000003235,669.0,55.0,WI,Wisconsin,67200.0,167.0,2058.0,1747.0,2.190000057220459,5572.0,,101.16000366210938
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,77.0,3.0,,,,,Black or African American,,,,,2.0,Female,0.0,2010.0,9806.0,2.0,Not Hispanic or Latino,3.0,,,,,Black or African American,,,,,1.0,Male,145.0,Person County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,20500.0,"Durham, Chapel Hill - NC",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000014752,4407.0,37.0,NC,North Carolina,66500.0,251.0,3333.0,2474.0,27.350000381469727,8081.0,,86.0
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,102.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,217.01,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,1.0,Hawaii County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000013044,1259427.0,15.0,HI,Hawaii,69100.0,387.0,2084.0,1193.0,54.0099983215332,6015.0,,112.98999786376952
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,104.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,1589.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,103.0,Suffolk County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,3.0,VA-guaranteed,35004.0,"Nassau, Suffolk - NY",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",20-0960457,3000.0,36.0,NY,New York,103600.0,306.0,1877.0,1357.0,33.4900016784668,7011.0,,78.7699966430664
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,64.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,526.03,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,91.0,Johnson County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,28140.0,"Kansas City - MO, KS",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,678833.0,20.0,KS,Kansas,70500.0,207.0,2555.0,2447.0,7.949999809265137,7548.0,,150.75
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,52.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,1.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,9.0,Brown County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,24580.0,Green Bay - WI,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000000024,14241.0,55.0,WI,Wisconsin,65900.0,70.0,1117.0,488.0,31.5,2978.0,,76.19000244140625
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,3.0,"Information not provided by applicant in mail, Internet, or telephone application",219.0,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,1.0,Male,0.0,2010.0,7054.0,3.0,"Information not provided by applicant in mail, Internet, or telephone application",6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,2.0,Female,31.0,Montgomery County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,13644.0,"Bethesda, Rockville, Frederick - MD",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000013688,14727.0,24.0,MD,Maryland,109600.0,390.0,1024.0,929.0,7.559999942779541,2726.0,,211.72000122070312
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,216.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,102.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,113.0,Montgomery County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,19380.0,Dayton - OH,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,31-1690008,2858.0,39.0,OH,Ohio,61700.0,136.0,2948.0,2303.0,3.559999942779541,7105.0,,160.07000732421875
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,40.0,2.0,,,,,Asian,,,,,1.0,Male,0.0,2010.0,890.01,2.0,Not Hispanic or Latino,2.0,,,,,Asian,,,,,2.0,Female,59.0,Orange County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,42044.0,"Santa Ana, Anaheim, Irvine - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",1783500002,129.0,6.0,CA,California,87200.0,162.0,1546.0,1089.0,89.5199966430664,7574.0,,71.5
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,124.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,210.03,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,179.0,Union County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,16740.0,"Charlotte, Gastonia, Rock Hill - NC, SC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",56-2103469,919.0,37.0,NC,North Carolina,67200.0,235.0,1847.0,1572.0,11.350000381469728,4944.0,,84.81999969482422
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,120.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,8007.01,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,25.0,Monmouth County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,20764.0,"Edison, New Brunswick - NJ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000004410,10165.0,34.0,NJ,New Jersey,93600.0,153.0,1604.0,1513.0,10.369999885559082,5094.0,,116.02999877929688
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,70.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,1018.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,79.0,Milwaukee County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,33340.0,"Milwaukee, Waukesha, West Allis - WI",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),7081500008,336.0,55.0,WI,Wisconsin,71100.0,131.0,1090.0,895.0,4.849999904632568,2618.0,,92.08999633789062
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,86.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,3020.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Contra Costa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36084.0,"Oakland, Fremont, Hayward - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),95-4623407,49131.0,6.0,CA,California,90300.0,70.0,2612.0,2034.0,41.25,8475.0,,90.5
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,90.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,111.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,15.0,Burleigh County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,13900.0,Bismarck - ND,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000000001,1397967.0,38.0,ND,North Dakota,68000.0,138.0,1848.0,1789.0,4.039999961853027,6589.0,,152.1699981689453
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,90.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,314.01,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,85.0,Collin County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,19124.0,"Dallas, Plano, Irving - TX",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0000014544,1980.0,48.0,TX,Texas,68900.0,210.0,3231.0,2971.0,10.93000030517578,10292.0,,184.8000030517578
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,57.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,404.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,149.0,St. Joseph County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,4.0,FSA/RHS-guaranteed,,,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,7081500008,2262.0,26.0,MI,Michigan,51800.0,125.0,793.0,565.0,27.309999465942383,2197.0,,70.19000244140625
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,48.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,5204.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,3.0,Hartford County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,25540.0,"Hartford, West Hartford, East Hartford - CT",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000018261,4169.0,9.0,CT,Connecticut,84700.0,160.0,2660.0,2498.0,4.170000076293945,6851.0,,157.41000366210938
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,987.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,428.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,27.0,Morris County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,35084.0,"Newark, Union - NJ, PA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000000001,84372.0,34.0,NJ,New Jersey,88800.0,1265.0,1604.0,1422.0,6.360000133514404,4620.0,,196.83999633789065
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,59.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,9704.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,43.0,Clayton County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000014382,249.0,19.0,IA,Iowa,57000.0,150.0,1410.0,858.0,1.350000023841858,2671.0,,83.01000213623047
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,122.0,3.0,,,,,Black or African American,,,,,1.0,Male,0.0,2010.0,413.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,25.0,Cabarrus County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,16740.0,"Charlotte, Gastonia, Rock Hill - NC, SC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),62-1859487,1980.0,37.0,NC,North Carolina,67200.0,230.0,1782.0,1569.0,10.380000114440918,4681.0,,116.98999786376952
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,62.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,3591.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Contra Costa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,36084.0,"Oakland, Fremont, Hayward - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,7056000000,7670.0,6.0,CA,California,90300.0,222.0,3034.0,2686.0,62.150001525878906,9544.0,,91.1999969482422
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,58.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9717.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,149.0,Shelby County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000000008,227489.0,39.0,OH,Ohio,53700.0,130.0,1515.0,1287.0,1.909999966621399,4507.0,,127.04000091552734
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,82.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,3470.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Contra Costa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36084.0,"Oakland, Fremont, Hayward - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000013044,677023.0,6.0,CA,California,90300.0,307.0,2172.0,1984.0,17.8700008392334,6145.0,,199.88999938964844
